-9.681602497,37.5523842,4.672957342
-11.2012612,39.0982258,2.064249467
-9.377696805,36.23761564,4.813298187
-11.35482604,33.54266558,0.646795721
-9.569395284,33.44276757,-3.351883564
-7.558187516,32.17968795,-5.519981295
-7.943275608,30.84839016,-2.924392455
-4.518605993,28.99333184,-3.762448171
-5.964288437,29.03629603,-3.498555314
-7.433561474,29.08361024,-6.357648659
-5.535301469,29.44900726,-6.806894541
-5.141389072,32.12929238,-6.999117143
-5.931112561,31.89027301,-9.868458912
-7.233798397,29.39612701,-8.199203101
-4.924354683,31.98361954,-7.68682146
-6.2024474,31.62683453,-6.352488434
-7.564917724,30.13279926,-7.263051057
-6.435016307,29.221638,-9.101086331
-7.368607034,29.6910121,-8.594833823
-9.544850133,29.67550461,-12.0381621
-9.359058778,31.07567891,-11.95870796
-10.77247362,32.08826074,-11.44119649
-10.19294609,35.0711908,-10.64245026
-10.27698065,36.27671914,-9.912058345
-11.59458447,33.97665104,-9.258959578
-10.20761462,32.02254942,-7.616786969
-9.175667451,34.49735387,-7.87660239
-6.442345614,34.57733742,-9.495991631
-3.036859596,37.42775411,-9.024211492
0.10897907,35.50459667,-11.74564974
1.632923219,35.92738892,-12.97578657
-3.082317079,36.54586706,-12.15881245
-3.998246011,36.06552118,-11.75622835
-4.767667518,35.0428649,-12.59910338
-3.928955706,37.03798788,-11.09997876
-5.072330231,35.00617924,-9.143107276
-8.067349476,34.78270951,-10.85831832
-8.502641051,35.7606693,-11.88336027
-6.537944083,36.06406323,-12.86221387
-10.92361593,38.48370542,-11.82762514
-9.303792565,36.27736431,-11.63162897
-10.64672783,36.10017898,-12.00407033
-8.182002712,36.00736969,-12.40084681
-10.05979681,37.3077181,-12.98673504
-13.0293718,38.57052299,-15.04518598
-9.359506321,37.40422951,-14.1015022
-9.478923971,37.44601989,-13.63527866
-8.547710913,35.29024695,-16.88072932
-6.870124621,35.60146224,-14.9007019
-8.063147815,34.29835136,-13.35693718
-6.815969085,34.84511711,-10.94775378
-3.643751347,35.48790833,-8.457340861
-2.731479279,35.71679212,-8.278804639
-0.969365998,36.49006519,-6.87492915
0.046563582,36.81825773,-7.558755945
-1.987243586,40.44889427,-9.55207495
-2.292561657,41.96750693,-10.43392274
-4.438691056,40.49592693,-9.620124963
-3.445172255,38.57105107,-11.17337253
-5.052239666,39.12124218,-12.64444432
-5.702997499,40.32984313,-10.53119107
-4.728479712,40.05741971,-11.19738686
-5.370937646,40.16689063,-14.90946488
-8.650204409,38.96309048,-16.26140988
-10.68372535,42.91213815,-15.35200334
-10.19127075,43.8760217,-16.75987342
-8.088296387,47.88447609,-17.26368406
-7.353587814,49.67250994,-16.48408863
-10.54093665,48.13538116,-17.09323391
-9.594896451,50.74794454,-16.89171991
-11.12532533,54.40674409,-14.42903931
-11.71853246,55.34502812,-13.52440587
-9.090137329,52.18116361,-14.34400496
-9.530736439,48.86319898,-12.26005507
-8.290417302,50.58179193,-11.59695031
-7.453300204,52.88497743,-14.64702601
-11.31492932,53.46438601,-15.27416352
-16.38842254,51.6473539,-15.67211872
-18.13486419,48.99654183,-13.30555907
-18.37694675,46.26318505,-15.39044157
-17.18719439,45.3368321,-12.35744769
-15.3328226,48.2830768,-10.68545799
-17.22015214,48.22735755,-11.29664607
-17.60875434,49.51691591,-9.622615197
-15.69654944,49.26531581,-8.474921309
-15.88884382,47.63601814,-5.801650908
-20.04270309,50.14313256,-3.339120278
-23.57415,51.19875882,-5.09033405
-19.92678621,48.98335285,-3.681508693
-21.79324288,51.79663017,-5.191810573
-23.78054333,49.85993795,-5.199518856
-25.29037698,50.51954057,-3.70914039
-25.82240529,49.49372935,-2.5153969
-24.07567159,46.68274941,-1.315871208
-25.11602118,43.18728802,-3.908301667
-25.54639316,41.67434981,-6.988770731
-26.59065934,39.74008243,-2.970175864
-28.37386267,39.71634733,-2.861726067
-27.21267941,39.30899805,-4.474175832
-27.86482585,39.76041104,-3.806321928
-26.53829405,39.72443652,-4.934450962
-25.58691603,39.50958136,-0.200198681
-23.95641091,42.38192684,0.088997628
-24.89998433,40.94198242,-0.933755338
-24.53466444,37.7290972,-1.333539921
-25.29468554,39.21911898,-1.882649095
-27.00040626,40.29141545,-0.982796259
-26.67113963,38.64466921,-0.826254658
-25.76634754,40.07032532,2.750940423
-23.62947431,38.50695418,2.77422462
-22.24002415,36.79384693,2.365305116
-23.47338888,34.36141077,0.226501273
-22.09491831,35.95388031,-0.208431567
-23.73555318,35.50083944,-2.592926156
-23.95097754,34.36539319,-5.676221035
-21.3666239,32.81582904,-3.655636209
-21.00936786,29.22229368,-5.447784909
-22.58480731,30.76868901,-5.319105907
-23.06562156,28.40406662,-4.283190924
-23.29858107,28.53125368,-3.04107835
-24.99714749,26.19652841,-6.555616926
-25.66331298,22.46646462,-5.494096146
-23.05458093,21.30136796,-7.762977855
-22.4892843,19.98294632,-9.636587471
-22.0735508,17.588121,-6.818220949
-20.72136505,19.61864565,-6.712237639
-17.27997521,17.66650284,-5.870669546
-18.72071288,20.33213259,-4.434623939
-17.11341752,19.6052143,-6.170193403
-17.3409263,21.1606142,-8.10704049
-16.81294164,21.22654415,-10.41225905
-15.07493597,22.10472964,-10.91608508
-15.82710861,19.88473709,-9.594056731
-14.85647273,17.65459751,-9.527115792
-15.84191712,20.48558904,-11.4463756
-16.00172302,20.78111313,-8.810531749
-14.700867,23.96454907,-8.329358518
-15.16605393,23.90226837,-6.318452878
-16.53090969,22.07611125,-7.214799853
-17.15685477,22.13273577,-6.980255794
-15.8705097,21.53580946,-6.948409082
-15.00244944,20.54543019,-3.154549826
-15.70218083,20.88153041,-3.301777967
-12.28446578,19.55458528,-1.910369624
-10.54790183,18.94874896,0.213182085
-7.451800596,19.9804236,0.475927705
-10.58023928,20.95526649,-1.186664576
-10.40064936,20.99917345,-0.482301375
-11.68428926,23.01597325,-1.264426072
-13.5834689,19.64571637,0.700239478
-13.06071615,18.74698482,1.194356854
-12.41554488,22.7733724,5.201186715
-11.45050121,21.61802015,4.658823648
-10.38509093,16.56195919,4.52360209
-11.25157234,16.0826932,4.071100592
-9.554347847,15.90956296,3.630067898
-7.433128301,15.41771524,1.749008667
-2.165938211,17.15118526,1.591255882
-4.082217628,16.78616755,0.193316608
-3.731953939,14.68048035,2.482701072
-1.323265751,17.5389058,0.400294608
-3.366925375,18.99988994,-1.129574118
-0.991913066,16.33095674,2.422677862
-3.421235712,16.74455893,3.372747229
-1.021130814,17.81080756,4.472399115
2.74183254,18.05307058,3.625234033
4.608856255,18.32600941,2.036217988
5.186155124,17.62181939,2.529281299
7.949671791,17.62855348,5.39328954
7.236259228,17.59902058,3.691366274
11.46687338,19.97460417,3.440569679
12.98392837,19.99433893,4.962481382
13.66764136,19.26014418,3.83596369
12.79730095,20.47910832,4.52780077
13.10991563,18.99692085,5.206325982
12.09218766,19.41086681,5.86602675
11.52201422,18.42593195,5.108864322
11.13014415,14.75421458,3.582257735
11.89745891,13.91333613,4.799164359
12.62595,15.04208229,5.553573494
12.55065603,15.69692357,3.284751806
11.76232247,15.19171558,2.672037907
11.96149088,14.55549487,3.627076351
11.05507349,14.13400966,0.816567212
10.75422743,14.25880802,3.534272239
11.4893881,15.87253266,5.69963649
12.66566112,15.77623825,3.377197265
11.95351231,16.34479808,3.35803762
13.17265002,14.56921992,5.954361093
12.73140233,16.54499294,5.493978832
11.45415516,18.23334664,5.800833648
13.50441451,16.28221919,5.560745625
14.6597287,17.130281,8.488262211
11.30504556,16.18045614,8.818529439
14.06283026,17.61906582,10.81654814
11.67680067,17.04005748,12.14349238
14.20571846,17.09017591,10.70756541
13.23780219,20.13651407,12.231041
13.40860268,20.0968112,10.73397909
14.48728753,20.16386517,9.210255367
12.91467266,18.59733098,7.213594906
12.42788657,18.38385463,5.804994831
13.26997265,18.87882723,5.882063426
13.32636908,17.5883413,5.10625291
17.73210125,17.67636306,6.062435285
16.12461931,18.88411769,6.375541284
17.2657086,16.49603278,6.530888918
15.81073307,20.24751598,6.669814444
19.14222054,17.981106,7.911776321
20.01892577,19.0199084,8.228326706
20.60443867,20.98442825,11.53737943
21.7737474,20.4532805,9.67516907
21.86203509,22.45192048,8.201824878
23.40521178,26.8731609,6.367006393
24.41997876,25.51721483,9.066719742
25.74287081,28.28244259,8.072366838
26.05960299,32.13070853,9.060045204
29.9009941,31.2733341,10.36012936
30.82730765,34.29697331,8.714635472
29.26327664,32.76651247,8.972152012
33.97746136,30.77429706,6.961316479
32.91194691,29.36270668,9.52357353
36.9031371,33.80682344,8.474779531
36.62100925,33.62822572,9.619307635
37.38106504,35.12646094,11.77569095
37.38008605,34.01339573,10.67471611
35.85068711,36.20749915,10.18508403
34.51162073,35.83048738,8.843623489
31.88957479,33.20391149,9.139996498
28.69989613,35.51037054,10.60697889
27.25004696,36.84012275,11.87514395
26.32893597,36.2922703,14.63360014
27.01215277,38.40709701,15.65779694
27.00734424,37.38932743,18.29546359
27.03926764,37.58909158,17.86137225
25.55615944,36.37756311,19.07997496
23.88640186,34.52623319,18.52345455
22.94474015,31.78146948,18.58575309
22.41727567,26.85320695,19.32441086
24.87880438,25.43132703,19.12537129
25.78584579,25.39253228,16.51426369
28.64738948,30.20141077,17.40448238
26.78686583,28.53099143,16.89413143
27.5716168,30.61394172,15.8871661
26.48487333,32.7009243,16.40224819
26.54738563,31.79297547,18.81219411
25.02358393,31.61606355,19.09567592
22.95078445,33.07251061,19.48714854
22.37054735,35.60714339,18.26765273
23.01300135,37.2381371,15.394784
24.53643417,39.77189332,18.03452324
26.19163014,40.62158541,19.94930623
28.18584613,43.58026353,20.45006915
30.12344863,46.86718466,24.76764487
32.54823236,44.73618122,25.6537552
31.2720236,44.92184968,27.57409459
34.58386424,42.55553341,28.96783872
35.64462891,38.97243933,32.31220063
38.52571767,38.32082818,35.11199813
42.4925302,38.32286972,36.77194171
41.09216389,34.17425116,35.79640356
40.58937198,36.30289289,40.17173312
39.9537577,36.85383531,41.51641992
41.52175781,35.09824885,42.65878599
41.45169191,34.63259831,41.22921026
40.97032716,35.47302946,40.6463008
43.85151895,36.43746166,38.06895572
40.71859324,36.74069676,39.15055602
40.05318033,37.25337056,39.13987229
43.62359119,35.01440232,40.41508022
45.05624201,34.77034151,39.78535885
44.51437919,32.35643404,39.5238743
45.02358962,31.31920094,42.29256049
43.1257802,27.84119074,41.02869545
43.3970785,30.12061357,42.97091418
43.15753876,32.16506816,40.92982577
44.26767673,33.20058591,39.51034838
43.26423463,36.31103371,38.6032818
42.23882805,38.35230531,39.0365701
45.47524247,41.02452349,42.22709411
43.66100229,44.01763998,42.11285792
44.63576493,48.10187128,42.79153832
45.83626841,48.64134816,39.0273358
42.79752922,46.37921184,37.02147398
43.25186178,48.72088501,38.48684975
41.49028,48.16510248,40.01453681
43.50554209,46.93118895,36.88139443
42.36541598,49.2704956,38.08582651
44.96330162,48.78195613,38.97825878
46.84068239,52.21857964,39.33361195
47.88873283,51.88316078,40.29697847
47.96681847,55.23715522,43.04900381
48.93155272,55.94139268,39.78257467
52.07744775,53.65174961,36.95851118
50.40749825,54.47729532,36.55194331
49.31294148,54.27489214,37.20760882
53.69933643,51.84875262,35.13726547
54.17059414,51.36086808,35.16887521
54.54232008,52.48655077,33.29312569
56.78601945,52.76361793,33.2561919
57.16976147,52.17268901,30.52965472
56.14568418,55.36720964,29.25118346
57.78253657,56.09729765,28.74275847
54.57003324,54.46374835,27.32098439
54.27478556,53.61337031,25.25732829
55.0148321,53.17129855,24.74991328
56.38289962,54.02654256,21.38044667
56.497951,55.76345655,20.89906222
55.5551436,54.509677,21.2391446
58.66874552,55.89260325,19.36516038
59.79877377,58.06949954,21.81351581
59.49002181,56.05344696,22.64254538
57.79254718,54.91029958,22.6741823
57.78482437,55.84813693,20.45485873
58.11267773,55.9720354,19.59679054
59.27714545,57.16190546,19.46019182
60.37146579,57.83373084,20.42127306
60.46540953,57.2614718,22.66442981
62.0979812,54.56513245,22.29538158
64.04458321,54.84877854,22.03910534
62.32653909,53.35559919,21.15564522
64.43346293,53.84675198,22.41432761
66.07087529,51.81255424,24.65752778
66.81324487,53.33030216,24.68176328
64.91956256,53.93440808,24.04693575
66.83188356,52.88305487,26.26241707
66.68075075,52.69287293,25.59317653
66.36181709,51.74418931,25.74957709
64.71412435,50.76097644,26.82126498
68.01906179,49.73359878,24.53881372
67.17487204,49.6569399,25.05480289
66.77902974,49.69384237,26.11527999
67.13445833,48.6514843,24.75130833
68.72056667,48.87789562,26.49006579
66.87466653,45.90991008,26.05298254
65.42288185,46.59759626,26.59037821
63.68249433,47.94186258,26.96720681
63.21107114,46.71275704,29.04174324
61.46304774,46.03962293,29.02033268
60.16052912,46.67064675,32.90596255
60.00232623,50.44288173,30.48911621
61.30873969,53.094488,28.68876738
63.15110865,57.15185729,29.81379796
63.99685693,54.29223839,30.81501013
63.41039237,52.14269764,32.8010488
62.87858848,51.13990774,32.61599406
63.18018339,49.88590922,33.52841199
65.64961689,51.3027304,34.80610295
66.87421316,51.40698928,39.94097093
69.40658177,54.246052,39.32233827
66.94072611,52.73253611,38.56456927
66.34887274,53.16865554,37.90657374
67.84900031,57.54158586,39.37375017
66.3591374,58.071176,41.26178598
61.52851026,60.26414341,39.96154284
60.07861855,59.51904449,43.5630447
55.68651523,60.68100332,41.78806906
55.42618101,58.61831196,39.45767236
59.35868315,59.92646336,36.3868809
58.56176559,61.31282849,37.52692788
59.33704549,58.71405736,36.55503066
59.86939962,59.30655143,38.71309558
58.49973804,60.4961468,39.19258399
61.35950776,58.28169461,40.13991064
60.69087188,58.5064439,43.85000838
56.07133999,59.58559549,42.4031962
58.98182621,62.81810504,41.93426698
56.69532294,60.84380657,40.49137212
55.90197334,59.9053636,39.70676124
56.7590599,61.45822466,42.87809835
57.09776199,62.64632566,40.8536195
54.75025814,64.34337563,44.84678495
56.40883018,64.7761315,42.89098159
56.33191977,65.98235338,41.84387965
56.51917306,67.91716013,42.31522232
57.74481957,64.52843292,42.12653464
57.19512546,64.13762577,43.24719418
57.47236589,65.77188054,40.05817109
60.78363218,65.32211642,38.22964754
59.56574745,65.32302117,38.61019919
63.32322627,63.32737758,39.53151931
63.20172337,65.09116934,38.93629771
65.0418743,65.12606172,37.62293889
61.8925706,62.71024527,38.77315717
63.86242161,60.84737396,38.76905656
64.4870835,61.49914104,39.36892653
66.33428048,62.43228454,40.41067298
70.57464622,62.13980302,38.12994619
69.54129717,60.81369114,36.71910119
66.13081545,60.25595614,38.53287271
65.07210509,59.01513337,37.33444377
63.98308765,59.86156062,38.76076072
61.42525588,56.39606895,38.66904253
60.75300954,56.88636541,39.50094924
61.35813665,58.87820864,38.85274688
60.3132498,58.24833135,37.5988898
60.71650117,55.64892132,38.68770873
60.2314953,55.7191011,36.64618088
61.11036379,50.90121831,37.19524071
62.49951826,50.8439549,38.55848685
63.62164388,49.83765945,38.39576993
64.54488301,49.48730657,38.8712492
63.75721277,48.44718582,39.84379168
63.84120244,50.56121033,43.41578192
63.27651811,51.51510206,45.60578285
63.65848825,52.94675586,43.22633893
65.90133077,54.64138881,41.32477089
64.87940911,54.08135292,47.18876513
62.35991782,54.54802335,46.53585126
59.02261259,56.0669111,45.31139805
60.78435133,58.18296408,46.14789809
62.55662678,59.66166101,45.52758358
62.3464276,60.15682371,45.20260704
62.62871274,59.29454299,45.90863073
62.78243617,60.56607003,49.87519018
61.91480395,57.49483109,49.28950488
59.63830123,61.29344151,47.12034758
59.13495265,60.22669595,47.21344625
57.68567386,59.3574992,47.17564864
58.33423048,58.1270998,44.70228899
57.2040584,55.48820369,45.63418372
55.9491562,56.95872173,46.6977575
56.82430754,58.36413824,46.84913953
55.08842099,55.2394997,47.90683552
56.87943689,58.18121565,47.64202181
55.28545217,60.71351833,50.06593183
58.06932514,63.64964324,51.53373594
59.77835204,62.36728615,54.2470118
62.54408043,63.95299791,57.28436101
63.14274398,67.04659291,58.85579341
63.21737131,66.69777515,59.15489488
65.5492712,68.52223141,57.69875855
66.30096047,68.70383548,59.66476668
66.69403752,67.0455157,61.69661182
67.87264037,68.42719125,61.78553179
66.7717714,69.30396852,58.40770994
69.81007582,73.03037917,58.7273239
70.43137858,72.02275025,61.189384
69.60785411,72.74245281,63.34063452
68.19615981,74.7226267,62.37635059
69.59457615,78.28097078,60.74231769
69.75472797,78.07020749,60.1630606
71.73761262,77.39262222,60.28124943
72.48322714,78.54771333,55.71395705
70.68449751,77.27776656,55.48430593
73.24791021,77.77582444,55.17745103
74.27579032,77.71980514,55.06364877
74.02510737,82.006969,54.98973668
72.61138264,81.9654878,56.22481901
73.75215188,81.46701732,56.40421392
74.51406016,81.85976294,57.25850563
74.96941164,82.14047886,55.9534884
72.24547431,81.5444729,54.74706611
71.15291552,80.5662917,52.62769074
72.08715878,82.20626202,58.41457608
72.77217393,81.8018008,55.59467575
71.77846784,82.12310019,59.25854773
71.75338842,80.35201699,60.41736021
72.73683919,80.70560424,59.58467804
72.93138074,80.79081965,57.01185203
72.3826989,80.31238596,57.20443597
75.86943725,81.74812816,58.34226809
77.60211382,80.51668966,58.26223271
76.62941277,80.15357775,58.79114523
79.00192165,83.67681365,57.076325
81.47625008,80.68286875,56.40230722
84.23853939,82.7557976,55.18369845
85.82382193,83.34514756,56.39535636
85.57600745,83.27050889,53.18792503
80.62708245,82.16748929,53.72398371
84.7759731,80.68467095,53.99080281
84.09189354,79.96019864,55.03809527
81.4937948,81.01610758,58.69269247
86.21649017,82.01197989,57.10120405
83.17338901,80.05829906,58.48679056
83.45037105,81.0563236,56.11864765
82.46940345,81.87806146,56.13803224
80.43612067,82.97304083,55.31596462
79.25841551,82.47369353,55.37935591
80.01199822,85.12590215,53.45732072
78.94687642,84.99510997,55.64443979
79.17127671,86.33500158,59.30721582
77.25259713,89.08017886,61.45729605
76.81627652,91.1618771,61.60078787
74.20808278,92.02458123,61.82972327
75.0750644,94.90991537,59.38914215
70.42768893,93.81199438,59.37662183
68.88974871,93.60885033,57.9167131
68.2728662,95.84660042,61.31950523
71.27827046,99.84826959,63.66127157
69.46965079,100.3814766,62.28017799
69.52647579,101.9175478,60.88722086
68.88146308,102.0474411,57.33672661
68.53697065,100.2204682,60.07856145
